"leonid libkin, inderpal singh mumick, latha colby, howard trickey, timothy griffin","latha colby, timothy griffin, leonid libkin, inderpal singh mumick, howard trickey",1,0.6907,0.2683,0.8232,0.6341
"gang zhou, richard hull","richard hull, gang zhou",1,0.6946,0.1304,0.5563,0.5217
"jennifer widom, sudarshan chawathe, hector garcia-molina, anand rajaraman","sudarshan chawathe, anand rajaraman, hector garcia-molina, jennifer widom",1,0.7279,0.411,0.8089,0.6301
"gerd hillebrand, peter buneman, susan davidson, dan suciu","peter buneman, susan davidson, gerd hillebrand, dan suciu",1,0.8121,0.4035,0.8274,0.7018
"tam nguyen, srinivasan","tam nguyen, srinivasan",1,1.0,1.0,1.0,1.0
daniel keim,daniel keim,1,1.0,1.0,1.0,1.0
jiawei han,jiawei han,1,1.0,1.0,1.0,1.0
"craig wong, mark stokrp, mike lefler","mark lefler, mark stokrp, craig wong",1,0.6114,0.4167,0.625,0.5278
"wei wang, krzysztof koperski, yongjian fu, osmar zaïane, jenny chiang, jiawei han","jaiwei han, youngjian fu, wei wang, jenny chiang, osmar za&#239;ane, krzysztof koperski",1,0.59,0.2874,0.7367,0.3333
"kamalakar karlapalem, helen yeung, patrick hung","patrick hung, helen yeung, kamalakar karlapalem",1,0.6828,0.2766,0.723,0.4255
"william o'connell, thomas funkhouser, alexandros biliris, euthimios panagos","biliris, funkhouser, o'connell, panagos",1,0.3667,0.3733,0.6609,0.4912
"ramakrishnan srikant, rakesh agrawal","ramakrishnan srikant, rakesh agrawal",1,1.0,1.0,1.0,1.0
"shinichi morishita, yasuhiko morimoto, takeshi tokuyama, takeshi fukuda","takeshi fukuda, yasukiko morimoto, shinichi morishita, takeshi tokuyama",1,0.6894,0.5352,0.7936,0.507
"lynn wilson, peter selfridge, divesh srivastava","peter selfridge, divesh srivastava, lynn wilson",1,0.7873,0.4468,0.7507,0.7234
"bennet vance, david maier","bennet vance, david maier",1,1.0,1.0,1.0,1.0
"piyush goel, balakrishna iyer","piyush goel, bala iyer",1,0.6957,0.7586,0.9335,0.8627
"luis gravano, surajit chaudhuri","surajit chaudhuri, luis gravano",1,0.7145,0.1613,0.7258,0.5484
"raghu ramakrishnan, miron livny, tian zhang","tian zhang, raghu ramakrishnan, miron livny",1,0.7847,0.4419,0.8035,0.7209
"betty salzberg, chendong zou","chendong zou, betty salzberg",1,0.7022,0.0714,0.5571,0.5
"shamkant navathe, kiran achyutuni, edward omiecinski","kiran achyutuni, edward omiecinski, shamkant navathe",1,0.7543,0.3077,0.789,0.6538
"sibel adali, yannis papakonstantinou, selçuk candan, subrahmanian","adali, candan, papakonstantinou, subrahmanian",1,0.5858,0.6,0.7096,0.7455
"donald kossmann, michael franklin, björn þór jónsson","michael franklin, bj&#246;rn th&#243;r j&#243;nsson, donald kossmann",1,0.4104,0.2059,0.6275,0.5167
"dennis shasha, jim gray, patrick o'neil, pat helland","jim gray, pat helland, patrick o'neil, dennis shasha",1,0.6828,0.4038,0.7709,0.5577
"bruce hillyer, abraham silberschatz","bruce hillyer, avi silberschatz",1,0.7832,0.8286,0.9183,0.8788
"anand rajaraman, jeffrey ullman, venky harinarayan","venky harinarayan, anand rajaraman, jeffrey ullman",1,0.7413,0.28,0.809,0.62
"antonio badia, dirk van gucht, sudhir rao","sudhir rao, antonio badia, dirk van gucht",1,0.7712,0.4146,0.7706,0.7073
"ming-ling lo, chinya ravishankar","ming-ling lo, chinya ravishankar",1,1.0,1.0,1.0,1.0
"david dewitt, jignesh patel","jignesh patel, david dewitt",1,0.6989,0.1111,0.5481,0.4815
"eugene shekita, viswanath poosala, yannis ioannidis, peter haas","viswanath poosala, peter haas, yannis ioannidis, eugene shekita",1,0.7056,0.381,0.7831,0.6349
"richard hull, mohammed rupawalla, michael doherty","michael doherty, richard hull, mohammed rupawalla",1,0.7528,0.3061,0.8215,0.6531
"atul adya, liuba shrira, miguel castro, robert gruber, andrew myers, barbara liskov, umesh maheshwari, sanjay ghemawat, mark day","liskov, adya, castro, ghemawat, gruber, maheshwari, myers, day, shrira",1,0.3774,0.3359,0.6774,0.4545
keishi tajima,keishi tajima,1,1.0,1.0,1.0,1.0
"yannis ioannidis, minos garofalakis","minos garofalakis, yannis ioannidis",1,0.7115,0.3143,0.7132,0.4857
"artur klauser, alexander wolf, benjamin zorn, jonathan cook","jonathan cook, artur klauser, alexander wolf, benjamin zorn",1,0.7973,0.4915,0.7606,0.7458
"marvin solomon, michael carey, mark mcauliffe","mark mcauliffe, michael carey, marvin solomon",1,0.7469,0.5556,0.69,0.5778
"mitch cherniack, stanley zdonik","mitch cherniack, stanley zdonik",1,1.0,1.0,1.0,1.0
"joseph hellerstein, jeffrey naughton","joseph hellerstein, jeffrey naughton",1,1.0,1.0,1.0,1.0
"divesh srivastava, sudarshan, kenneth ross","kenneth ross, divesh srivastava, sudarshan",1,0.7593,0.3333,0.7585,0.6667
"michèle cart, claire morpain, jean-françois pons, jean ferrié","claire morpain, mich&#233;le cart, jean ferri&#233;, jean-fran&#231;ois pons",1,0.5714,0.2895,0.7725,0.4526
"ravi krishnamurthy, charles hoch, nita goyal, michael suckow, brian meckler","nita goyal, charles hoch, ravi krishnamurthy, brian meckler, michael suckow",1,0.7827,0.28,0.8489,0.52
"donovan schneider, phillip fernandez","phil fernandez, donovan schneider",1,0.5977,0.2778,0.7339,0.4928
philip bernstein,pillip bernstein,1,0.8,0.875,0.9625,0.9375
mohan,mohan,1,1.0,1.0,1.0,1.0
"dao-i lin, peter piatko, roman yangarber, dennis shasha","peter piatko, roman yangarber, daoi lin, dennis shasha",1,0.8169,0.6182,0.8265,0.8073
"karl aberer, klemens böhm","klemens b&#246;hm, karl aberer",1,0.4349,0.1333,0.735,0.4
"janet wiener, jason mchugh, serge abiteboul, qingshan luo, anand rajaraman, dallan quass, jeffrey ullman, roy goldman, hugo rivero, jennifer widom, svetlozar nestorov, kevin haas","dallan quass, jennifer widom, roy goldman, kevin haas, qingshan luo, jason mchugh, svetlozar nestorov, anand rajaraman, hugo rivero, serge abiteboul, jeff ullman, janet wiener",1,0.5822,0.2865,0.8261,0.3456
"linderman, alexandros biliris, chen, ganapathi, euthimios panagos, choo, david schrader, william o'connell","choo, o'connell, linerman, chen, ganapathy, biliris, panagos, schrader",1,0.4691,0.4057,0.6985,0.5341
"sema mancuhan, ismailcem budak arpinar, fatma ozcan, pinar koksal, asuman dogac, gökhan özhan, cevdet dengi, ugur halici, cem evrendilek, sena nural, ebru kilic","asuman dogac, ugur halici, ebru kilic, gokhan ozhan, fatma ozcan, sena nural, cevdet dengi, sema mancuhan, budak arpinar, pinar koksal, cem evrendilek",1,0.5865,0.35,0.8211,0.3742
"takeshi tokuyama, takeshi fukuda, yasuhiko morimoto, shinichi morishita","takeshi fukuda, yasuhiko morimoto, shinichi morishita, takeshi tokuyama",1,0.8001,0.493,0.9144,0.7465
"young-gook ra, viviane crestana-taube, matthew jones, elke rundensteiner, pedro josé marrón, harumi kuno","rundensteiner, kuno, -ra, crestana-taube, jones, marron",1,0.3691,0.2788,0.6855,0.4403
"manish arya, mary tork roth, laura haas, joachim thomas ii, michael carey, edward wimmers, peter schwarz, william cody, ronald fagin","tork roth, arya, haas, carey, cody, fagin, schwarz, thomas, wimmers",1,0.3687,0.3258,0.667,0.4523
"philip bernstein, patrick o'neil, hal berenson, elizabeth o'neil, jim melton, jim gray","hal berenson, phil bernstein, jim gray, jim melton, elizabeth o'neil, patrick o'neil",1,0.702,0.3953,0.8053,0.5412
"barbara liskov, atul adya, robert gruber, umesh maheshwari","atul adya, robert gruber, barbara liskov, umesh maheshwari",1,0.8468,0.4483,0.8966,0.7241
michael freeston,michael freeston,1,1.0,1.0,1.0,1.0
"jeffrey naughton, ambuj shatdal","ambuj shatdal, jeffrey naughton",1,0.7089,0.0323,0.5723,0.5161
"king-ip lin, christos faloutsos","christos faloutsos, king-ip lin",1,0.723,0.1613,0.711,0.5806
"ming-syan chen, philip yu, jong soo park","jong soo park, ming-syan chen, philip yu",1,0.7419,0.25,0.7431,0.625
"michael franklin, stanley zdonik, swarup acharya, rafael alonso","swarup acharya, rafael alonso, michael franklin, stanley zdonik",1,0.7285,0.2381,0.7432,0.5079
"ashish gupta, inderpal singh mumick, kenneth ross","ashish gupta, inderpal mumick, kenneth ross",1,0.8554,0.8776,0.9336,0.9348
"wen-chi hou, zhongyang zhang","wen-chi hou, zhongyang zhang",1,1.0,1.0,1.0,1.0
"yannis ioannidis, viswanath poosala","yannis ioannidis, viswanath poosala",1,1.0,1.0,1.0,1.0
"brad adelberg, hector garcia-molina, ben kao","adelberg, garcia-molina, kao",1,0.5658,0.6364,0.724,0.7778
"diane davison, goetz graefe","diane davison, goetz graefe",1,1.0,1.0,1.0,1.0
"james lu, guido moerkotte, joachim schü, subrahmanian","james lu, guido moerkotte, joachim schue, subrahmanian",1,0.9542,0.963,0.9811,0.972
"richard muntz, leana golubchik, steven berson","steven berson, leana golubchik, richard muntz",1,0.706,0.4222,0.6606,0.4889
"tova milo, serge abiteboul, sophie cluet","serge abiteboul, sophie cluet, tova milo",1,0.7863,0.45,0.8088,0.725
"hector garcia-molina, sergey brin, james davis","sergey brin, james davis, h&#233;ctor garc&#237;a-molina",1,0.4775,0.1607,0.7028,0.4706
william gettys,william gettys,1,1.0,1.0,1.0,1.0
greg hope,greg hope,1,1.0,1.0,1.0,1.0
kestutis ivinskis,kestutis ivinskis,1,1.0,1.0,1.0,1.0
"ong, christine tomlinson, darrell woelk, unnikrishnan, william bohrer, nigel jacobs","woelk, bohrer, jacobs, ong, tomlinson, unnikrishnan",1,0.4222,0.2651,0.6803,0.4179
cass squire,case squire,1,0.9,0.9091,0.9342,0.9091
michael olson,michael olson,1,1.0,1.0,1.0,1.0
charly kleissner,charly kleissner,1,1.0,1.0,1.0,1.0
"walter wilson, ambuj goyal, sriram padmanabhan, gilles fecteau, anant jhingran, chaitanya baru, hui-i hsiao","chaitanya baru, gilles fecteau",1,0.1607,0.2056,0.5965,0.3358
"aashu virmani, tomasz imielinski","imielinski, virmani",1,0.4003,0.2188,0.5972,0.3922
"bernd burkert, yaron engel, ralf böttger, gerd kachel, elke radeke, silvia kolmschlag, dietmar nolte","radeke, b&#246;ttger, burkert, engel, kachel, kolmschlag, nolte",1,0.4448,0.4,0.667,0.5521
"lory molesky, krithi ramamritham","lory molesky, krithi ramamritham",1,1.0,1.0,1.0,1.0
"alexander brodsky, yoram kornatzky","alexander brodsky, yoram kornatzky",1,1.0,1.0,1.0,1.0
"david maier, leonidas fegaras","leonidas fegaras, david maier",1,0.7126,0.1724,0.7772,0.5517
"georges gardarin, fernando machuca, philippe pucheral","georges gardarin, fernando machuca, philippe pucheral",1,1.0,1.0,1.0,1.0
"stephen kelley, frédéic vincent, nick roussopoulos","nick roussopoulos, stephen kelley, fr&#233;d&#233;ric vincent",1,0.4971,0.2131,0.6681,0.5225
"dimitris papadias, timos sellis, yannis theodoridis, max egenhofer","dimitris papadias, timos sellis, yannis theodoridis, max egenhofer",1,1.0,1.0,1.0,1.0
"jan flokstra, annita wilschut, peter apers","annita wilschut, jan flokstra, peter apers",1,0.833,0.381,0.8968,0.6667
"salvatore stolfo, mauricio hernández","mauricio hern&#225;ndez, salvatore stolfo",1,0.5529,0.1463,0.6655,0.4156
"sridhar ramaswamy, paris kanellakis","sridhar ramaswamy, paris kanellakis",1,1.0,1.0,1.0,1.0
"padmavathi vallabhaneni, daniel barbará, walid aref","walid aref, daniel barbar&#225;, padmavathi vallabhaneni",1,0.5694,0.2321,0.707,0.4299
"seth white, david dewitt","seth white, david dewitt",1,1.0,1.0,1.0,1.0
"sushil jajodia, xiaoyang sean wang, elisa bertino, claudio bettini","claudio bettini, sean wang, elisa bertino, sushil jajodia",1,0.5666,0.5152,0.7249,0.5691
"ouri wolfson, prasad sistla","prasad sistla, ouri wolfson",1,0.6989,0.1111,0.6296,0.4815
"weimin du, ming-chien shan, umeshwar dayal","weimin du, ming-chien shan, umeshwar dayal",1,1.0,1.0,1.0,1.0
"gautam bhargava, balakrishna iyer, piyush goel","gautam bhargava, piyush goel, bala iyer",1,0.7043,0.5435,0.9183,0.6588
"jennifer widom, hector garcia-molina, yue zhuge, joachim hammer","yue zhuge, h&#233;ctor garc&#237;a-molina, joachim hammer, jennifer widom",1,0.5726,0.3425,0.6857,0.5588
"leonid libkin, timothy griffin","timothy griffin, leonid libkin",1,0.7056,0.3333,0.6407,0.5
"craig freedman, david dewitt","craig freedman, david dewitt",1,1.0,1.0,1.0,1.0
"dinkar sitaram, asit dan","asit dan, dinkar sitaram",1,0.7144,0.2917,0.8611,0.5833
"umeshwar dayal, surajit chaudhuri, tak yan","surajit chaudhuri, umeshwar dayal, tak yan",1,0.798,0.3095,0.881,0.619
fox development team,corporate fox development team microsoft,1,0.4375,0.5,0.6833,0.6667
the access team,corporate the access team microsoft,1,0.3487,0.4286,0.6762,0.6
kenneth moore,kenneth moore,1,1.0,1.0,1.0,1.0
"david maier, peter buneman","peter buneman, david maier",1,0.6983,0.1538,0.6652,0.5
jim gray,jim gray,1,1.0,1.0,1.0,1.0
larry ellison,larry ellison,1,1.0,1.0,1.0,1.0
robert epstein,robert epstein,1,1.0,1.0,1.0,1.0
rob golding,rob goldring,1,0.8911,0.9167,0.9833,0.9565
"stephen au-yeung, chou, yuh-ming shyy","yuh-ming shyy, stephen au-yeung, chou",1,0.7284,0.2162,0.7663,0.5946
herb edelstein,herb edelstein,1,1.0,1.0,1.0,1.0
sanju bansal,sanju bansal,1,1.0,1.0,1.0,1.0
clark french,clark french,1,1.0,1.0,1.0,1.0
janet perna,janet perna,1,1.0,1.0,1.0,1.0
robert atkinson,robert atkinson,1,1.0,1.0,1.0,1.0
robert gerber,bob gerber,1,0.4375,0.6923,0.716,0.7826
charles levine,charles levine,1,1.0,1.0,1.0,1.0
"nelson mendonça mattos, jim melton","jim melton, nelson mendoca mattos",1,0.6219,0.2941,0.7638,0.597
amit sheth,amit sheth,1,1.0,1.0,1.0,1.0
moira norrie,moira norrie,1,1.0,1.0,1.0,1.0
garth gibson,garth gibson,1,1.0,1.0,1.0,1.0
"giuseppe psaila, stefano ceri, stefano paraboschi, piero fraternali","stefano ceri, piero fraternali, stefano paraboschi, giuseppe psaila",1,0.6927,0.4179,0.8121,0.5522
"christine collet, thierry coupaye","collet, coupaye",1,0.3176,0.4545,0.5374,0.625
"denis lee, wayne niblack, james hafner, dragutin petkovic, myron flickner, jonathan ashley","jonathan ashley, myron flickner, james hafner, denis lee, wayne niblack, dragutin petkovic",1,0.6264,0.3222,0.8179,0.4778
"alin deutsch, jürgen zimmermann, higa, alejandro buchmann","buchmann, deutsch, zimmermann, higa",1,0.4793,0.386,0.6593,0.6087
"antonio massari, panos chrysanthis, lorenzo saladini, stefano pavani","antonio massari, stefano pavani, lorenzo saladini, panos chrysanthis",1,0.7883,0.6176,0.9039,0.5
"amit sheth, vipul kashyap, satish thatte, leon shklar","leon shklar, amit sheth, vipul kashyap, satish thatte",1,0.8016,0.5094,0.7932,0.7547
"stefan deßloch, joachim thomas, nelson mendonça mattos","thomas, de&#223;loch, mattos",1,0.2587,0.3148,0.5644,0.439
"klaus dittrich, stella gatziu, andreas geppert","stella gatziu, andreas geppert, klaus dittrich",1,0.7509,0.3043,0.7833,0.6522
"hans-peter kriegel, daniel keim","daniel keim, hans-peter kriegel",1,0.723,0.2258,0.8076,0.5806
"yannis papakonstantinou, joachim hammer, jennifer widom, jeffrey ullman, hector garcia-molina, kelly ireland","joachim hammer, h&#233;ctor garc&#237;a-molina, kelly ireland, yannis papakonstantinou, jeffrey ullman, jennifer widom",1,0.5586,0.1864,0.7711,0.3805
"wen-syan li, chris clifton","wen-syan li, chris clifton",1,1.0,1.0,1.0,1.0
paradise team,corporate the paradise team,1,0.375,0.4815,0.5641,0.65
shore team,corporate the shore team,1,0.2886,0.4167,0.5444,0.5882
"kaizhong zhang, dennis shasha, jason tsong-li wang","jason wang, kaizhong zhang, dennis shasha",1,0.613,0.34,0.7651,0.6374
"david hanley, robert grossman, xiao qin","grossman, hanley, qin",1,0.4011,0.2821,0.5916,0.5
"werner dreyer, angelika kotz dittrich, duri schmidt","werner dreyer, angelika kotz dittrich, duri schmidt",1,1.0,1.0,1.0,1.0
"heribert schütz, willem jonker","willem jonker, heribert sch&#252;tz",1,0.5172,0.1143,0.5794,0.4
"prasad sistla, ouri wolfson, yixiu huang","yixiu huang, prasad sistla, ouri wolfson",1,0.7579,0.35,0.7738,0.675
"viswanathan, badrinath, tomasz imielinski","tomasz imielinski, viswanathan, badrinath",1,0.722,0.1463,0.7786,0.5366
"narain gehani, krithi ramamritham, alexandros biliris, jagadish, shaul dar","biliris, dar, gehani, jagadish, ramamritham",1,0.3807,0.3378,0.6895,0.4274
"mohan, inderpal narang","mohan, inderpal narang",1,1.0,1.0,1.0,1.0
"bharat bhargava, aidong zhang, marian nodine, omran bukhres","aidong zhang, marian nodine, bharat bhargava, omran bukhres",1,0.8293,0.4407,0.8292,0.7119
"simon gibbs, christian breiteneder, dennis tsichritzis","simon gibbs, christian breiteneder, dennis tsichritzis",1,1.0,1.0,1.0,1.0
"kaizhong zhang, jason tsong-li wang, bruce shapiro, thomas marr, gung-wei chirn, dennis shasha","jason tsong-li wang, gung-wei chirn, thomas marr, bruce shapiro, dennis shasha, kaizhong zhang",1,0.7231,0.4255,0.8249,0.5319
"chung-min chen, nick roussopoulos","chungmin melvin chen, nick roussopoulos",1,0.7678,0.8205,0.9268,0.8889
"arun swami, bernhard schiefer","arun swami, bernhard schiefer",1,1.0,1.0,1.0,1.0
"david lomet, jim gray, zarka cvetanovic, chris nyberg, tom barclay","chris nyberg, tom barclay, zarka cvetanovic, jim gray, dave lomet",1,0.6285,0.4545,0.8052,0.3817
"yuri breitbart, gerhard weikum, radek vingralek","radek vingralek, yuri breitbart, gerhard weikum",1,0.746,0.2766,0.7882,0.6383
"brigitte kröll, peter widmayer","brigitte kr&#246;ll, peter widmayer",1,0.7734,0.8286,0.959,0.8923
"sophie cluet, michel scholl, serge abiteboul, vassilis christophides","christophides, abiteboul, cluet, scholl",1,0.3622,0.3235,0.6953,0.243
"michael carey, markos zaharioudakis, michael franklin","michael carey, michael franklin, markos zaharioudakis",1,0.8264,0.4528,0.9358,0.6604
"ranganathan, christos faloutsos, yannis manolopoulos","christos faloutsos, ranganathan, yannis manolopoulos",1,0.8557,0.5,0.9103,0.75
"raghu ramakrishnan, shaul dar","shaul dar, raghu ramakrishnan",1,0.7357,0.2414,0.8059,0.6207
daniel dietterich,daniel dietterich,1,1.0,1.0,1.0,1.0
bruce martin,bruce martin,1,1.0,1.0,1.0,1.0
david vaskevitch,david vaskevitch,1,1.0,1.0,1.0,1.0
"euthimios panagos, alexandros biliris","alexandros biliris, euthimios panagos",1,0.7137,0.2432,0.648,0.4865
"thomas brinkhoff, hans-peter kriegel, ralf schneider, bernhard seeger","thomas brinkhoff, hans-peter kriegel, ralf schneider, bernhard seeger",1,1.0,1.0,1.0,1.0
mohan,mohan,1,1.0,1.0,1.0,1.0
jagadish,jagadish,1,1.0,1.0,1.0,1.0
carrie ballinger,carrie ballinger,1,1.0,1.0,1.0,1.0
"daniel barbará, tomasz imielinski","daniel barbar&#225;, tomasz imieli&#324;ski",1,0.6552,0.7209,0.9321,0.8158
ilsoo ahn,ilsoo ahn,1,1.0,1.0,1.0,1.0
"steven berson, richard muntz, shahram ghandeharizadeh, xiangyu ju","steven berson, shahram ghandeharizadeh, richard muntz, xiangyu ju",1,0.8633,0.5385,0.9446,0.7692
"inderpal singh mumick, hamid pirahesh","inderpal singh mumick, hamid pirahesh",1,1.0,1.0,1.0,1.0
"luis gravano, anthony tomasic, hector garcia-molina","luis gravano, h&#233;ctor garc&#237;a-molina, anthony tomasic",1,0.6121,0.3443,0.8746,0.5179
"yannis ioannidis, yezdi lashkari","yannis ioannidis, yezdi lashkari",1,1.0,1.0,1.0,1.0
"goetz graefe, richard cole","richard cole, goetz graefe",1,0.6961,0.1538,0.632,0.4615
"philip yu, hui-i hsiao, ming-syan chen","hui-i hsiao, ming-syan chen, philip yu",1,0.7765,0.4211,0.7828,0.7105
"ralf schneider, thomas brinkhoff, bernhard seeger, hans-peter kriegel","thomas brinkhoff, hans-peter kriegel, ralf schneider, bernhard seeger",1,0.702,0.2609,0.8314,0.5217
"chinya ravishankar, ming-ling lo","ming-ling lo, chinya ravishankar",1,0.719,0.125,0.7477,0.5625
"miron livny, michael carey, hweehwa pang","hwee hwa pang, michael carey, miron livny",1,0.6996,0.439,0.6499,0.4938
"susanne englert, jim gray, kenneth baclawski, peter weinberger, prakash sundaresan","jim gray, prakash sundaresan, susanne englert, ken baclawski, peter weinberger",1,0.6805,0.2561,0.8048,0.6
"jae-jun hwang, mauricio hernández, salvatore stolfo, hasanat dewan","hasanat dewan, salvatore stolfo, mauricio hern&#225;ndez, jae-jun hwang",1,0.5428,0.2535,0.7558,0.4672
"hector garcia-molina, anthony tomasic, kurt shoens","anthony tomasic, h&#233;ctor garc&#237;a-molina, kurt shoens",1,0.5571,0.35,0.8089,0.5091
"tova milo, mariano consens","mariano consens, tova milo",1,0.7154,0.1538,0.7926,0.5769
joseph hellerstein,joseph hellerstein,1,1.0,1.0,1.0,1.0
"alfons kemper, guido moerkotte, michael steinbrunn, klaus peithner","kemper, moerkotte, peithner, steinbrunn",1,0.4673,0.4697,0.6921,0.6286
césar galindo-legaria,c&#233;sar galindo-legaria,1,0.6797,0.7692,0.9165,0.8511
"benjamin zorn, alexander wolf, jonathan cook","jonathan cook, alexander wolf, benjamin zorn",1,0.7051,0.5909,0.8047,0.6364
"mark mcauliffe, tan, marvin solomon, nancy hall, michael zwilling, michael carey, michael franklin, seth white, jeffrey naughton, david dewitt, odysseas tsatalos, daniel schuh","michael carey, david dewitt, michael franklin, nancy hall, mark mcauliffe, jeffrey naughton, daniel schuh, marvin solomon, tan, odysseas tsatalos, seth white, michael zwilling",1,0.6643,0.2914,0.8477,0.5029
"david dewitt, seth white","seth white, david dewitt",1,0.6937,0.25,0.7383,0.5
"william mciver jr., roger king","william mciver, jr., roger king",1,0.9537,0.9677,0.9802,0.9836
"raghu ramakrishnan, miron livny, praveen seshadri","praveen seshadri, miron livny, raghu ramakrishnan",1,0.6974,0.3878,0.7357,0.3673
"david scott warren, konstantinos sagonas, terrance swift","konstantinos sagonas, terrance swift, david warren",1,0.6813,0.3929,0.7775,0.6792
michael carey,michael carey,1,1.0,1.0,1.0,1.0
"benny souder, bob jenkins, lip boon doo, peter lim, gordon smith, dean daniels, curtis elsbernd, gary hallmark, alan downing, jim stamos, sandeep jain","dean daniels, lip boon doo, alan downing, curtis elsbernd, gary hallmark, sandeep jain, bob jenkins, peter lim, gordon smith, benny souder, jim stamos",1,0.65,0.3133,0.8457,0.5467
"mark deppe, yongdong wang, alex gorelik","alex gorelik, yongdong wang, mark deppe",1,0.6946,0.4872,0.7345,0.5897
"mark porter, andrew laursen, jeffrey olkin","andrew laursen, jeffrey olkin, mark porter",1,0.7669,0.381,0.7874,0.6905
krishna kulkarni,krishna kulkarni,1,1.0,1.0,1.0,1.0
cattell,cattell,1,1.0,1.0,1.0,1.0
won kim,won kim,1,1.0,1.0,1.0,1.0
michael ubell,michael ubell,1,1.0,1.0,1.0,1.0
hamid pirahesh,hamid pirahesh,1,1.0,1.0,1.0,1.0
susanne englert,susanne englert,1,1.0,1.0,1.0,1.0
phillip fernandez,phillip fernandez,1,1.0,1.0,1.0,1.0
wesley melling,wesley melling,1,1.0,1.0,1.0,1.0
"darrell woelk, munindar singh, christine tomlinson","munindar singh, christine tomlinson, darrell woelk",1,0.775,0.4,0.7704,0.7
"jacek skowronek, maurice van keulen, jan flokstra","jan flokstra, maurice van keulen, jacek skowronek",1,0.6773,0.551,0.8169,0.6327
"george bryan, geyer, wayne moore, curry, lodge","bryan, moore, curry, lodge, geyer",1,0.5442,0.413,0.7543,0.6582
"toiati, michele missikoff","missikoff, toiati",1,0.4234,0.16,0.5897,0.4286
"konrad schwarz, eva kühn, thomas tschernko","eva k&#252;hn, thomas tschernko, konrad schwarz",1,0.6046,0.234,0.7272,0.5618
"xiao qin, robert grossman","grossman, qin",1,0.326,0.16,0.4785,0.4211
"babis theodoulidis, george karvelis, jayant chaudhary, aziz ait-braham, simon sou, george andrianopoulos","babis theodoulidis, aziz ait-braham, george andrianopoulos, jayant chaudhary, george karvelis, simon sou",1,0.7572,0.3654,0.9158,0.5577
"terrance swift, konstantinos sagonas, david scott warren","konstantinos sagonas, terrance swift, david warren",1,0.7416,0.4107,0.851,0.6415
"cetin ozkan, cem evrendilek, yuksel saygin, ilker altintas, ismailcem budak arpinar, mehmet altinel, tansel okay, ilker durusoy, asuman dogac","asuman dogac, budak arpinar, cem evrendilek, cetin ozkan, ilker altintas, ilker durusoy, mehmet altinel, tansel okay, yuksel saygin",1,0.6778,0.5035,0.8115,0.5735
"ramakrishnan srikant, balakrishna iyer, christos faloutsos, arun swami, miranda, sakti ghosh, mahboob, maurice houtsma, michael carey, tomasz imielinski, rakesh agrawal","agrawal, carey, faloutsos, ghosh, houtsma, imieli&#324;ski, iyer, mahboob, miranda, srikant, swami",1,0.3449,0.2917,0.6622,0.3233
"giuseppe santucci, tiziana catarci","tiziana catarci, giuseppe santucci",1,0.7111,0.3529,0.7149,0.5
"yue huang, yandong cai, yongjian fu, nick cercone, jiawei han","jiawei han, yongjian fu, yue huang, yandong cai, nick cercone",1,0.7027,0.2787,0.8369,0.5902
"mediratta, ee-peng lim, stenoien, musukula, jaideep srivastava, -yang, clements, ganesh, san-yih hwang","-hwang, -lim, -yang, musukula, mediratta, ganesh, clements, stenoien, srivastava",1,0.5305,0.4412,0.7586,0.4066
josé blakeley,jos&#233; blakeley,1,0.5738,0.6667,0.9043,0.7742
"chris olston, brian babcock","brian babcock, chris olston",1,0.6989,0.2593,0.6772,0.4815
"johannes gehrke, abhinandan das, mirek riedewald","abhinandan das, johannes gehrke, mirek riedewald",1,0.8494,0.4583,0.9028,0.6667
"haifeng jiang, hongjun lu, wei wang, jeffrey xu yu","wei wang, haifeng jiang, hongjun lu, jeffrey xu yu",1,0.8684,0.6,0.8846,0.8
"antonios deligiannakis, nick roussopoulos","antonios deligiannakis, nick roussopoulos",1,1.0,1.0,1.0,1.0
"brian babcock, shivnath babu, rajeev motwani, mayur datar","brian babcock, shivnath babu, rajeev motwani, mayur datar",1,1.0,1.0,1.0,1.0
"juliana freire, rajeev rastogi, michael benedikt, wenfei fan, chee yong chan","michael benedikt, chee-yong chan, wenfei fan, juliana freire, rajeev rastogi",1,0.6341,0.2105,0.7599,0.3947
"omar benjelloun, tova milo, serge abiteboul, frederic dang ngoc, bernd amann","tova milo, serge abiteboul, bernd amann, omar benjelloun, fred dang ngoc",1,0.6954,0.3553,0.8185,0.527
"ravi kumar, sivakumar, ronald fagin","ronald fagin, ravi kumar, sivakumar",1,0.7282,0.3429,0.7627,0.6
"arvind arasu, hector garcia-molina","arvind arasu, hector garcia-molina, stanford university",1,0.62,0.6182,0.9236,0.764
"prasanna ganesan, sunita sarawagi, surajit chaudhuri","surajit chaudhuri, prasanna ganesan, sunita sarawagi",1,0.7471,0.2692,0.7709,0.6346
"dengfeng gao, eileen tien lin, jun rao, ihab ilyas, guy lohman","ihab ilyas, jun rao, guy lohman, dengfeng gao, eileen lin",1,0.5563,0.1935,0.7119,0.4034
"tapas kanungo, frederick reiss","frederick reiss, tapas kanungo",1,0.7056,0.0667,0.5111,0.5
"mark tuttle, david lomet","david lomet, mark tuttle",1,0.6911,0.1667,0.6736,0.4583
gavin bierman,bierman,1,0.4821,0.5385,0.442,0.7
