jacob steane,jacob steane,1,False,1.0,1.0,1.0,1.0
willow ryan,willow ryan,1,False,1.0,1.0,1.0,1.0
jack ryan,annika ryan,1,False,0.352,0.5455,0.7095,0.7
charlotte campbell,charldotte campbell,1,False,0.9321,0.9474,0.9895,0.973
kyle rundle,kyle rundle,1,False,1.0,1.0,1.0,1.0
ethan andersch,ethan andersch,1,False,1.0,1.0,1.0,1.0
darcy hochuli,darcy hochunli,1,False,0.7692,0.9286,0.9857,0.963
annabella bordeaux,ronna bordeux,1,False,0.2992,0.5556,0.6979,0.7097
sachin connerty,sachin connerty,1,False,1.0,1.0,1.0,1.0
kelsey noble,kelsey kett,1,False,0.5455,0.5833,0.8788,0.6957
julia hilton,julia hilton,1,False,1.0,1.0,1.0,1.0
shantal meaney,meaney shantal,1,True,0.7515,0.2857,0.5714,0.5
sarah bradshaw,sarah bradshaw,1,False,1.0,1.0,1.0,1.0
lawson reece,charlee reece,1,False,0.3964,0.5385,0.6357,0.56
benjamin liapis,bejnamin liapis,1,False,0.7143,0.8667,0.9822,0.9333
james blake,james blake,1,False,1.0,1.0,1.0,1.0
nacoya lowe,nacoya lowe,1,False,1.0,1.0,1.0,1.0
harriet belperio,harriet belperi,1,False,0.9333,0.9375,0.9875,0.9677
emma speight,emma speight,1,False,1.0,1.0,1.0,1.0
samuel,samuel,1,False,1.0,1.0,1.0,1.0
darcy webb,darcy webb,1,False,1.0,1.0,1.0,1.0
dylan dolby,dylan dolby,1,False,1.0,1.0,1.0,1.0
tiana luchetti,luchetti tiana,1,True,0.7633,0.1429,0.7359,0.5714
ruby fogg,ruby fogg,1,False,1.0,1.0,1.0,1.0
monique millar,elle millpar,1,False,0.33,0.5,0.6627,0.6154
jessie gasparin,jessie gasparin,1,False,1.0,1.0,1.0,1.0
alicia asher,alicia asher,1,False,1.0,1.0,1.0,1.0
adam perl,adam perl,1,False,1.0,1.0,1.0,1.0
teegan dreckow,teegan dreckow,1,False,1.0,1.0,1.0,1.0
luke polmear,luke polmear,1,False,1.0,1.0,1.0,1.0
annabelle clapham,annabelle clapham,1,False,1.0,1.0,1.0,1.0
jasmine green,jasmine green,1,False,1.0,1.0,1.0,1.0
dante davila-sanhdars,davila-sanhdars dante,1,True,0.8125,0.4286,0.8201,0.7143
rosa lombardi,lombardi,1,False,0.5926,0.6154,0.7885,0.7619
kyle crouch,kyld crouch,1,False,0.9,0.9091,0.9576,0.9091
zali seen,zali seen,1,False,1.0,1.0,1.0,1.0
chelsea white,white chelsea,1,True,0.7569,0.2308,0.5855,0.5385
jasmine gibb,gibb jasmine,1,True,0.7686,0.1667,0.6852,0.5833
jacob green,jacob green,1,False,1.0,1.0,1.0,1.0
jack matthews,ja ck matthews,1,False,1.0,0.9286,0.9604,0.963
mikayla giannaris,mikayla giannaris,1,False,1.0,1.0,1.0,1.0
allegra reid,kieren reid,1,False,0.3426,0.5,0.6923,0.6087
daniel rickett,daniel rickett,1,False,1.0,1.0,1.0,1.0
hayden vincent,hayden vincent,1,False,1.0,1.0,1.0,1.0
georgia grosser,georgia gryosler,1,False,0.6,0.875,0.9617,0.9032
nicholas maynard,nicholas maynard,1,False,1.0,1.0,1.0,1.0
emma lademan,emma ladeaman,1,False,0.901,0.9231,0.9679,0.96
mitchell boxer,micthell boxwbr,1,False,0.5,0.7333,0.9249,0.8276
zoe vasiliev,zoh vasiliev,1,False,0.7273,0.9167,0.9556,0.9167
darcie macgowan,macgo wan darcie,1,False,0.7551,0.1875,0.6554,0.3871
jackson shevchenko,jackson meddings-blaskett,1,False,0.2917,0.36,0.6961,0.4651
amy dudley,aym dudlley,1,False,0.4,0.7273,0.9427,0.8571
lara matthews,lara matthews,1,False,1.0,1.0,1.0,1.0
mikhayla clarke,mikhayla clarke,1,False,1.0,1.0,1.0,1.0
taylah webb,talyaj webb,1,False,0.4,0.7273,0.9248,0.8182
andrew matthews,andsew matthas,1,False,0.7143,0.8,0.92,0.8276
chelsea crute,crute,1,False,0.2749,0.3846,0.5179,0.5556
isabella woodbury,isabella woodbury,1,False,1.0,1.0,1.0,1.0
archer pocaro,bridget pocarl,1,False,0.3664,0.5714,0.7289,0.5926
sarah browne,sarah browne,1,False,1.0,1.0,1.0,1.0
vanessa blake,vanessa blake,1,False,1.0,1.0,1.0,1.0
april hope,april hope,1,False,1.0,1.0,1.0,1.0
ben musolino,sam musolino,1,False,0.7273,0.75,0.7963,0.75
chelsea hanigan,chelsae hanigan,1,False,0.8571,0.8667,0.9867,0.9333
matthew mccarthy,matthew green,1,False,0.4667,0.5625,0.851,0.6207
joshua ingels,joshua ingelbs,1,False,0.8462,0.9286,0.9857,0.963
hattie white,hattie white,1,False,1.0,1.0,1.0,1.0
james webb,james webb,1,False,1.0,1.0,1.0,1.0
chloe whetstone,chloe whetstone,1,False,1.0,1.0,1.0,1.0
claire crook,claire crook,1,False,1.0,1.0,1.0,1.0
sam beams,sam besm,1,False,0.625,0.7778,0.9528,0.8235
mikhayla wiechec,wiechec mikhayla,1,True,0.7511,0.125,0.5417,0.5
jade matthews,jade matthews,1,False,1.0,1.0,1.0,1.0
nicholas matthews,nicholas matthews,1,False,1.0,1.0,1.0,1.0
eliza giannikouris,eliza giannikouris,1,False,1.0,1.0,1.0,1.0
james jesser,james jeslser,1,False,0.901,0.9231,0.9846,0.96
talia ho,talia ho,1,False,1.0,1.0,1.0,1.0
ryan campbell,campbell ryan,1,True,0.7778,0.2308,0.6795,0.6154
riley thorpe,riley thorpe,1,False,1.0,1.0,1.0,1.0
aloysius pegg,aloysius pegg,1,False,1.0,1.0,1.0,1.0
emiily coleman,emiiyl coleman,1,False,0.8462,0.8571,0.9857,0.9286
joel white,joel wh iteq,1,False,0.9,0.8333,0.9667,0.9091
melanie paine,paine melanie,1,True,0.7569,0.2308,0.7462,0.5385
kyle reuter,kyleh reuter,1,False,0.8866,0.9167,0.9833,0.9565
mitchell berry,mitchell berry,1,False,1.0,1.0,1.0,1.0
tyler heerey,heerey tyler,1,True,0.7521,0.1667,0.7222,0.5
weller,weller,1,False,1.0,1.0,1.0,1.0
emmerson braithwaite,emmerson braithwaite,1,False,1.0,1.0,1.0,1.0
charlotte satterley,charlolte satterley,1,False,0.9444,0.9474,0.9567,0.9474
samantha white,samantha white,1,False,1.0,1.0,1.0,1.0
fergus crouch,fergua crofuch,1,False,0.8325,0.8571,0.956,0.8889
jacob varano,jacob varwano,1,False,0.901,0.9231,0.9846,0.96
hayley sherriff,haylqey,1,False,0.2857,0.3333,0.8514,0.5455
stephanie george,george stephanie,1,True,0.76,0.125,0.7468,0.5625
flynn rokobaro,thomas rokobaro,1,False,0.5539,0.6,0.5995,0.6207
lewis bishop,lewis bishop,1,False,1.0,1.0,1.0,1.0
stephanie nevin,stephanie nevyi,1,False,0.8571,0.8667,0.9733,0.9333
matthew lock,matthew lock,1,False,1.0,1.0,1.0,1.0
micaela siggins,shelbey siggins,1,False,0.5,0.5333,0.7778,0.6667
holly siemers,holly siemers,1,False,1.0,1.0,1.0,1.0
rosie campbell,talan campbell,1,False,0.6154,0.6429,0.7249,0.6429
luke akkermans,luke,1,False,0.3077,0.2857,0.8571,0.4444
isabella defrancesco,isabella defrancesco,1,False,1.0,1.0,1.0,1.0
zoe campbell,sean campbell,1,False,0.6481,0.6923,0.8342,0.8
mcveigh,mcveigh,1,False,1.0,1.0,1.0,1.0
waller,benjamin fitzpatrick,0,False,0.0,0.1,0.3111,0.1538
julius,grace vincent,0,False,0.0,0.0769,0.4145,0.1053
jacob lyden,jade paine,0,False,0.0,0.2727,0.5848,0.4762
liam mcphail,jemima mcveigh,0,False,0.0,0.2857,0.621,0.4615
dakota morrison,kyle noble,0,False,0.0,0.2,0.3889,0.16
kelsey halligan,bertie whetstone,0,False,0.0,0.1875,0.4806,0.1935
querzoli,holly leong,0,False,0.0,0.0909,0.4773,0.2105
joshua garthwaite,james bradshaw,0,False,0.0,0.2353,0.613,0.3226
alice bellchambers,jamie meixner,0,False,0.0,0.3333,0.6449,0.4516
jacynta hoffman,joshua beelitz,0,False,0.0,0.2,0.4341,0.2069
catherine couzens,teileah webb,0,False,0.0,0.2941,0.6291,0.2069
georgia kyriacou,campbell,0,False,0.0,0.0625,0.2917,0.0833
cooper culbertson,john bansemer,0,False,0.0,0.1765,0.5548,0.2
ashley white,francesco finlay,0,False,0.0,0.125,0.5097,0.2857
callum grossman,lily huxley,0,False,0.0,0.1333,0.4601,0.2308
emma gildea,jared beal,0,False,0.0,0.1818,0.6359,0.381
isabella walpole,lucas rawlings,0,False,0.0,0.1875,0.5506,0.1333
joshua dolan,zach bralic,0,False,0.0,0.1667,0.4904,0.2609
caitlin,pia sherriff,0,False,0.0,0.1667,0.4484,0.2105
lexie cochrane,adam caire,0,False,0.0,0.2857,0.5651,0.3333
zachary lodge,kallie jardine,0,False,0.0,0.2143,0.5842,0.3704
ash worsley,michael belci,0,False,0.0,0.1538,0.4797,0.25
anthony berry,joshua bishop,0,False,0.0,0.1538,0.5231,0.2308
jayde grosser,alexandra britten,0,False,0.0,0.2941,0.5072,0.2
zachary pringle,karli nelsen,0,False,0.0,0.2,0.6357,0.4444
fiona worsley,alicia bloomfield,0,False,0.0,0.2941,0.5548,0.2
mitchell scrbak,chevonne walkley,0,False,0.168,0.125,0.5944,0.3226
madeline najm,esther arbuckle,0,False,0.0,0.0667,0.4415,0.1429
mitchell mcconnel,tiahana gaskin,0,False,0.0,0.2353,0.4838,0.2581
david stubbs,jacob steane,0,False,0.0,0.3333,0.4778,0.3333
edward hudd,ethan andersch,0,False,0.0,0.2143,0.5469,0.32
charlie headon,julia hilton,0,False,0.0,0.4286,0.5992,0.4615
molly sushames,james blake,0,False,0.1766,0.2143,0.6025,0.32
thomas stephenson,darcy webb,0,False,0.0,0.1176,0.4922,0.2222
rhiannon kolodina,jessie gasparin,0,False,0.0,0.1176,0.4732,0.1875
marcus haythorpe,annabelle clapham,0,False,0.0,0.0588,0.5212,0.2424
renee cochrane,zali seen,0,False,0.0,0.1429,0.4934,0.1739
cooper richmond,mikayla giannaris,0,False,0.0,0.1176,0.334,0.1875
madalyn priest,nicholas maynard,0,False,0.0,0.125,0.5238,0.3333
hugo morrison,jackson shevchenko,0,False,0.1337,0.1667,0.4208,0.1935
thomas guthridge,andrew matthews,0,False,0.0,0.125,0.5361,0.1935
thomas wynne,vanessa blake,0,False,0.0,0.2308,0.547,0.24
caresse nguyen,joshua ingels,0,False,0.0,0.1429,0.5842,0.3704
ethan rosa,sam beams,0,False,0.0,0.1,0.5315,0.2105
isabella fitzpatrick,james jesser,0,False,0.0,0.2,0.4889,0.1875
connor stitz,emiily coleman,0,False,0.0,0.0714,0.377,0.2308
eliza snale,tyler heerey,0,False,0.0,0.1667,0.4823,0.1739
vendula covino,fergus crouch,0,False,0.0,0.2857,0.5806,0.3704
morrison,lewis bishop,0,False,0.0,0.25,0.5417,0.3
claire goode,rosie campbell,0,False,0.0,0.2143,0.5516,0.3077
benjamin fitzpatrick,waller,0,False,0.0,0.1,0.3111,0.1538
grace vincent,julius,0,False,0.0,0.0769,0.4145,0.1053
jade paine,jacob lyden,0,False,0.0,0.2727,0.5848,0.4762
jemima mcveigh,liam mcphail,0,False,0.0,0.2857,0.621,0.3846
kyle noble,dakota morrison,0,False,0.0,0.2,0.3889,0.24
bertie whetstone,kelsey halligan,0,False,0.0,0.1875,0.4806,0.1935
holly leong,querzoli,0,False,0.0,0.0909,0.4773,0.2105
james bradshaw,joshua garthwaite,0,False,0.0,0.2353,0.613,0.3226
jamie meixner,alice bellchambers,0,False,0.0,0.3333,0.6449,0.2581
joshua beelitz,jacynta hoffman,0,False,0.0,0.2,0.4341,0.2069
teileah webb,catherine couzens,0,False,0.0,0.2941,0.6291,0.4138
campbell,georgia kyriacou,0,False,0.0,0.0625,0.2917,0.0833
john bansemer,cooper culbertson,0,False,0.0,0.1765,0.5548,0.2
francesco finlay,ashley white,0,False,0.0,0.125,0.5097,0.2857
lily huxley,callum grossman,0,False,0.0,0.1333,0.4601,0.2308
jared beal,emma gildea,0,False,0.0,0.1818,0.6359,0.381
lucas rawlings,isabella walpole,0,False,0.0,0.1875,0.5506,0.3333
zach bralic,joshua dolan,0,False,0.0,0.1667,0.4904,0.2609
pia sherriff,caitlin,0,False,0.0,0.1667,0.4484,0.2105
adam caire,lexie cochrane,0,False,0.0,0.2857,0.5651,0.3333
kallie jardine,zachary lodge,0,False,0.0,0.2143,0.5842,0.3704
michael belci,ash worsley,0,False,0.0,0.1538,0.4797,0.1667
joshua bishop,anthony berry,0,False,0.0,0.1538,0.5231,0.2308
alexandra britten,jayde grosser,0,False,0.0,0.2941,0.5072,0.2667
karli nelsen,zachary pringle,0,False,0.0,0.2,0.6357,0.2963
alicia bloomfield,fiona worsley,0,False,0.0,0.2941,0.5548,0.3333
chevonne walkley,mitchell scrbak,0,False,0.168,0.125,0.5944,0.3871
esther arbuckle,madeline najm,0,False,0.0,0.0667,0.4415,0.2857
tiahana gaskin,mitchell mcconnel,0,False,0.0,0.2353,0.4838,0.2581
jacob steane,david stubbs,0,False,0.0,0.3333,0.4778,0.3333
ethan andersch,edward hudd,0,False,0.0,0.2143,0.5469,0.24
julia hilton,charlie headon,0,False,0.0,0.4286,0.5992,0.4615
james blake,molly sushames,0,False,0.1766,0.2143,0.6025,0.32
darcy webb,thomas stephenson,0,False,0.0,0.1176,0.4922,0.2222
jessie gasparin,rhiannon kolodina,0,False,0.0,0.1176,0.4732,0.25
annabelle clapham,marcus haythorpe,0,False,0.0,0.0588,0.5212,0.2424
zali seen,renee cochrane,0,False,0.0,0.1429,0.4934,0.2609
mikayla giannaris,cooper richmond,0,False,0.0,0.1176,0.334,0.1875
nicholas maynard,madalyn priest,0,False,0.0,0.125,0.5238,0.3333
jackson shevchenko,hugo morrison,0,False,0.1337,0.1667,0.4208,0.1935
andrew matthews,thomas guthridge,0,False,0.0,0.125,0.5361,0.3226
vanessa blake,thomas wynne,0,False,0.0,0.2308,0.547,0.24
joshua ingels,caresse nguyen,0,False,0.0,0.1429,0.5842,0.3704
sam beams,ethan rosa,0,False,0.0,0.1,0.5315,0.2105
james jesser,isabella fitzpatrick,0,False,0.0,0.2,0.4889,0.25
emiily coleman,connor stitz,0,False,0.0,0.0714,0.377,0.2308
tyler heerey,eliza snale,0,False,0.0,0.1667,0.4823,0.1739
fergus crouch,vendula covino,0,False,0.0,0.2857,0.5806,0.3704
lewis bishop,morrison,0,False,0.0,0.25,0.5417,0.3
rosie campbell,claire goode,0,False,0.0,0.2143,0.5516,0.3077
