name1,name2,variation,culture,same_person,ilcss,norm_lev,jaro_wkl,ratcliff
carmen lopez,abdullah abdel aziz,negative (Hispanic vs Arabic),Hispanic,0,0.0,0.1579,0.4933,0.2581
carmen lopez,carlos rodriguez perez,negative (Hispanic vs Hispanic),Hispanic,0,0.15,0.3636,0.6626,0.4706
carmen lopez,rosa perez,negative (Hispanic vs Hispanic),Hispanic,0,0.0,0.3333,0.6659,0.4545
luis garcia,luis garcia,identity,Hispanic,1,1.0,1.0,1.0,1.0
luis garcia,garcia luis,perm_2_1,Hispanic,1,0.76,0.0909,0.4924,0.5455
luis garcia,luis el garcia,insert_middle,Hispanic,1,0.7917,0.7857,0.9571,0.88
luis garcia,luis garcia jr,append_suffix,Hispanic,1,0.8333,0.7857,0.9571,0.88
luis garcia,abdullah abdel aziz,negative (Hispanic vs Arabic),Hispanic,0,0.0,0.1579,0.5093,0.1333
luis garcia,carlos rodriguez perez,negative (Hispanic vs Hispanic),Hispanic,0,0.0,0.1364,0.5303,0.303
luis garcia,rosa perez,negative (Hispanic vs Hispanic),Hispanic,0,0.0,0.1818,0.5045,0.2857
rosa perez,rosa perez,identity,Hispanic,1,1.0,1.0,1.0,1.0
rosa perez,perez rosa,perm_2_1,Hispanic,1,0.7531,0.0,0.5167,0.5
rosa perez,rosa el perez,insert_middle,Hispanic,1,0.7731,0.7692,0.9138,0.8696
rosa perez,rosa perez jr,append_suffix,Hispanic,1,0.8182,0.7692,0.9538,0.8696
rosa perez,abdullah abdel aziz,negative (Hispanic vs Arabic),Hispanic,0,0.0,0.2105,0.5368,0.2759
rosa perez,carlos rodriguez perez,negative (Hispanic vs Hispanic),Hispanic,0,0.1469,0.4091,0.6215,0.5
rosa perez,luis garcia,negative (Hispanic vs Hispanic),Hispanic,0,0.0,0.1818,0.5045,0.1905
pedro silva,pedro silva,identity,Portuguese,1,1.0,1.0,1.0,1.0
pedro silva,silva pedro,perm_2_1,Portuguese,1,0.75,0.0909,0.3939,0.4545
pedro silva,pedro el silva,insert_middle,Portuguese,1,0.7928,0.7857,0.939,0.88
pedro silva,pedro silva jr,append_suffix,Portuguese,1,0.8333,0.7857,0.9571,0.88
pedro silva,abdullah abdel aziz,negative (Portuguese vs Arabic),Portuguese,0,0.0,0.2105,0.4414,0.2
pedro silva,carlos rodriguez perez,negative (Portuguese vs Hispanic),Portuguese,0,0.0,0.1364,0.572,0.1818
pedro silva,luis garcia,negative (Portuguese vs Hispanic),Portuguese,0,0.0,0.0909,0.503,0.2727
lucia ferreira,lucia ferreira,identity,Portuguese,1,1.0,1.0,1.0,1.0
lucia ferreira,ferreira lucia,perm_2_1,Portuguese,1,0.7633,0.1429,0.7359,0.5714
lucia ferreira,lucia el ferreira,insert_middle,Portuguese,1,0.8335,0.8235,0.9361,0.9032
lucia ferreira,lucia ferreira jr,append_suffix,Portuguese,1,0.8667,0.8235,0.9647,0.9032
lucia ferreira,abdullah abdel aziz,negative (Portuguese vs Arabic),Portuguese,0,0.0,0.2105,0.4799,0.1212
lucia ferreira,carlos rodriguez perez,negative (Portuguese vs Hispanic),Portuguese,0,0.0,0.1818,0.6229,0.3333
lucia ferreira,luis garcia,negative (Portuguese vs Hispanic),Portuguese,0,0.1625,0.5,0.797,0.4
mario rossi,mario rossi,identity,Italian,1,1.0,1.0,1.0,1.0
mario rossi,rossi mario,perm_2_1,Italian,1,0.75,0.0909,0.6623,0.4545
mario rossi,mario el rossi,insert_middle,Italian,1,0.7928,0.7857,0.9571,0.88
mario rossi,mario rossi jr,append_suffix,Italian,1,0.8333,0.7857,0.9571,0.88
mario rossi,abdullah abdel aziz,negative (Italian vs Arabic),Italian,0,0.0,0.1053,0.4769,0.1333
mario rossi,carlos rodriguez perez,negative (Italian vs Hispanic),Italian,0,0.0,0.3182,0.6553,0.4242
mario rossi,luis garcia,negative (Italian vs Hispanic),Italian,0,0.0,0.1818,0.5758,0.2727
anna ferrari,anna ferrari,identity,Italian,1,1.0,1.0,1.0,1.0
anna ferrari,ferrari anna,perm_2_1,Italian,1,0.7686,0.1667,0.7556,0.5833
anna ferrari,anna el ferrari,insert_middle,Italian,1,0.8079,0.8,0.9433,0.8889
anna ferrari,anna ferrari jr,append_suffix,Italian,1,0.8462,0.8,0.96,0.8889
anna ferrari,abdullah abdel aziz,negative (Italian vs Arabic),Italian,0,0.0,0.3158,0.5497,0.3871
anna ferrari,carlos rodriguez perez,negative (Italian vs Hispanic),Italian,0,0.0,0.1818,0.5386,0.2353
anna ferrari,luis garcia,negative (Italian vs Hispanic),Italian,0,0.0,0.1667,0.4904,0.3478
pierre dupont,pierre dupont,identity,French,1,1.0,1.0,1.0,1.0
pierre dupont,dupont pierre,perm_2_1,French,1,0.75,0.0769,0.4551,0.4615
pierre dupont,pierre el dupont,insert_middle,French,1,0.8222,0.8125,0.9625,0.8966
pierre dupont,pierre dupont jr,append_suffix,French,1,0.8571,0.8125,0.9625,0.8966
pierre dupont,abdullah abdel aziz,negative (French vs Arabic),French,0,0.0,0.1053,0.3394,0.125
pierre dupont,carlos rodriguez perez,negative (French vs Hispanic),French,0,0.0,0.1818,0.5523,0.2286
pierre dupont,luis garcia,negative (French vs Hispanic),French,0,0.0,0.0769,0.3901,0.1667
hans mueller,hans mueller,identity,German,1,1.0,1.0,1.0,1.0
hans mueller,mueller hans,perm_2_1,German,1,0.7686,0.1667,0.6528,0.5833
hans mueller,hans el mueller,insert_middle,German,1,0.8079,0.8,0.91,0.8889
hans mueller,hans mueller jr,append_suffix,German,1,0.8462,0.8,0.96,0.8889
hans mueller,abdullah abdel aziz,negative (German vs Arabic),German,0,0.0,0.1579,0.5077,0.2581
hans mueller,carlos rodriguez perez,negative (German vs Hispanic),German,0,0.0,0.3182,0.5518,0.4118
hans mueller,luis garcia,negative (German vs Hispanic),German,0,0.0,0.1667,0.5571,0.2609
